Timestamp,CPUUtilization,MemoryUsage,DiskReadBytes,DiskWriteBytes,NetworkIn,NetworkOut
1468617300000,0.7329764473275244,810561228,267659,304666,874003,817093
1468617600000,0.49304761362360905,260028505,57803,445661,868682,718333
1468617900000,0.9725438168035724,243737200,931624,422363,579348,43960
1468618200000,0.8563414163836864,332436623,612427,478317,502661,440637
1468618500000,0.7364120204741964,679962100,227357,103918,126157,543719
1468618800000,0.7081728859239976,619049624,295530,303217,457073,6081
1468619100000,0.6032900148875457,694870937,329489,629280,138976,147339
1468619400000,0.23798353289240215,138322306,524582,871302,952153,679648
1468619700000,0.9604313727683635,122357335,185222,207444,420360,348492
1468620000000,0.8856841695808801,653319909,336102,603716,241639,871632
1468620300000,0.9066614021975048,627598490,206909,598198,71575,896245
1468620600000,0.36224446015181044,939366787,173426,380638,766080,724539
1468620900000,0.43386352095110314,356769694,161863,724267,275184,776880
1468621200000,0.7949356595392192,554331285,135888,80811,648149,438795
1468621500000,0.4324856461890909,72003048,754685,122884,234557,426989
1468621800000,0.9674476583517707,724297130,843489,,557194,862964
1468622100000,0.3938101941743488,896153997,75386,218292,162833,36099
1468622400000,0.6254877236325588,263268935,302261,70526,550959,859151
1468622700000,0.33791460970884857,968584430,657978,761959,,550042
1468623000000,0.48679157060691236,866955224,738708,531156,487269,927078
1468623300000,0.06653512189468214,924435416,,219747,,621951
1468623600000,0.015969835491724926,691272515,138472,792980,880866,648463
1468623900000,0.6183320874620251,496120155,413390,267726,282779,142783
1468624200000,0.6204197855547073,431628329,46336,834868,910802,645041
1468624500000,0.559734751649618,941459118,864652,524133,133288,299128
1468624800000,0.1504010578549707,23404883,57389,734516,577687,512509
1468625100000,0.751529331767553,594653798,964972,502091,177846,931196
1468625400000,0.2600200654246504,414705043,968685,856603,883352,186004
1468625700000,0.46470471936330005,272063932,587562,833025,880368,774173
1468626000000,0.9964695871345011,571690221,286918,414138,749996,150208
1468626300000,0.38826304334150286,552175608,277811,391530,829338,783889
1468626600000,0.12497481911010577,332202678,221793,860256,458712,
1468626900000,0.15332337432397347,338561043,241037,941473,158609,217313
1468627200000,0.8791603422407303,129234754,476404,322333,830675,
1468627500000,0.6517736030512521,600077108,252586,785175,754744,122843
1468627800000,0.9750655465994682,819021226,472541,961143,591510,863976
1468628100000,0.3373852452918543,536714085,900121,477047,308003,527507
1468628400000,0.44620411037952135,,745958,813432,359010,188328
1468628700000,0.8993352436171113,581789109,895500,227758,320376,986979
1468629000000,0.08253286474187793,878043829,11987,712797,892800,607500
1468629300000,0.40922790708101764,292932093,814946,997382,923817,754797
1468629600000,0.4137330070887779,687943101,895174,186618,593878,145070
1468629900000,0.8899047765091153,443778434,416558,815907,844014,278962
1468630200000,0.5636586518404876,487351078,638762,175105,,117110
1468630500000,0.06562059525333375,190224813,240689,85280,245802,
1468630800000,0.5429892167646189,833558644,653434,594615,977257,621673
1468631100000,0.1931995105235228,565334024,549079,540623,829863,556934
1468631400000,0.32937346652422494,655744461,970427,917768,998588,644508
1468631700000,0.5666015681552155,133167153,305007,427684,558428,390123
1468632000000,0.13441546580785602,984142321,349868,44389,713912,579927
1468632300000,0.8549702903146836,753758195,68542,448753,614993,987383
1468632600000,0.8823284297316901,530476593,702883,910779,32212,761182
1468632900000,0.6263405241251779,554128637,919366,190305,696103,468651
1468633200000,0.03733991403043335,486688089,628673,502400,432240,467567
1468633500000,0.48962619556353437,753208422,737489,820213,529111,194543
1468633800000,0.5566850067915977,,274304,201188,,37705
1468634100000,0.30430380924063005,145494451,699390,196203,812718,575045
1468634400000,0.8158290758645316,377304937,503431,743437,898919,727138
1468634700000,0.306221739695258,,434521,725055,599234,525327
1468635000000,0.8601963657410439,695844124,350354,686222,561584,995864
1468635300000,0.7368291322655675,811142679,,218564,575230,552982
1468635600000,0.6062065298990068,575808425,893052,454979,896106,694799
1468635900000,0.6423263704603184,910210687,716750,528825,108948,841365
1468636200000,0.0405594232670734,622682973,441183,288668,614260,459724
1468636500000,0.9106215982947282,237548661,32913,623857,678548,922088
1468636800000,0.1752792016644038,975479728,772380,321101,368764,409656
1468637100000,0.37694051109403826,129074556,903929,144295,168492,374910
1468637400000,0.47741289646144747,475400718,526634,964098,166099,913504
1468637700000,0.42478775750009623,265128965,775051,485300,694167,776584
1468638000000,0.06180975968685165,130574112,886078,908687,306301,266726
1468638300000,0.24401110070413545,620356214,947259,370108,261611,
1468638600000,0.7211405007660965,581242594,838677,256146,58894,791450
1468638900000,0.5401298301078207,967624926,581624,222259,564948,173357
1468639200000,0.5441195369538353,193147104,407525,451049,961862,809902
1468639500000,,11799127,,6191,234758,13221
1468639800000,0.1949583522194709,734716674,36480,505042,821332,598733
1468640100000,0.6853214646618339,109527681,,803089,,345496
1468640400000,0.6539987520572819,433678354,145127,373708,534821,877813
1468640700000,0.4952989332156854,31029463,99566,715219,709152,857728
1468641000000,0.2953277958837963,765434239,11781,278264,154301,411252
1468641300000,0.5508963123418635,455442969,615539,749055,584568,782529
1468641600000,0.1985351028982537,612712318,821264,166610,16187,119231
1468641900000,0.35796375200831887,738720918,304066,816423,170411,962300
1468642200000,0.5968913480106394,735454165,24701,340942,67050,559144
1468642500000,0.5859444100889056,135956880,788106,53434,640958,503382
1468642800000,0.7835094377837185,651544479,759832,149820,846374,79246
1468643100000,0.6025927763322344,613079901,698303,126957,332327,768242
1468643400000,0.709901832902483,742375745,636990,,687748,42643
1468643700000,0.6541759652131254,206538322,398536,388445,76832,
1468644000000,,940718195,872471,284325,279058,
1468644300000,0.4275541074704672,386374936,871562,31457,202308,815485
1468644600000,0.8931225790223398,350396754,417930,512490,930776,89136
1468644900000,0.8090030379273973,918269364,546158,683280,220498,
1468645200000,0.32475998259039707,369730763,256009,142673,81255,18574
1468645500000,0.16599830227705126,236905687,575994,840755,678185,739840
1468645800000,0.8381610704961507,394350333,975009,512223,689713,597248
1468646100000,0.3921458212434139,,533026,584857,337877,845291
1468646400000,0.08466990586130829,571957086,966693,573561,200623,861973
1468646700000,0.35723708533422494,527698664,591038,48134,942028,324580
1468647000000,0.17127157037921514,686119973,469842,359072,955700,364370
1468647300000,0.766896487842507,279228848,919366,166250,95023,813338
1468647600000,0.32610171124401954,842619037,287954,599700,926786,831479
1468647900000,0.5794413018318038,23276342,58916,546345,129492,652316
1468648200000,0.19538637058124875,853273612,741968,66146,648013,
1468648500000,0.009469874515016019,461995562,919438,418970,645140,982702
1468648800000,0.3979675095312222,506628167,934656,611216,566898,502208
1468649100000,0.5439078219383444,580508906,707964,309235,166282,565366
1468649400000,0.6544369928408645,377605711,137403,702086,345005,845810
1468649700000,0.3491156106439963,703756270,433829,539292,610275,892253
1468650000000,0.18731689876884083,685668645,603619,192887,52427,181739
1468650300000,0.9521562277049778,753632022,9907,755742,469380,977004
1468650600000,0.12961913949886317,958927552,232123,441002,238254,58756
1468650900000,,936241779,339951,744206,617008,
1468651200000,0.6121437649615806,786377152,474224,441987,499602,788070
1468651500000,0.3254508280397542,445653796,838900,627058,696399,195461
